variable,frequency,timestep,bg_level,bg_size,bg_ratio
bc_a1_SRF,daily,0,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,1,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,2,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,3,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,4,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,5,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,6,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,7,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,8,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,9,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,10,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,11,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,12,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,13,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,14,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,15,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,16,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,17,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,18,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,19,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,20,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,21,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,22,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,23,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,24,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,25,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,26,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,27,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,28,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,29,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,30,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,31,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,32,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,33,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,34,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,35,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,36,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,37,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,38,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,39,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,40,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,41,5,99220273.0,1.3121876816444558
