variable,bg_level,bg_size,bg_ratio
PRECT,5,102941182.0,1.2964166955067604
PRECSL,5,80601679.0,1.2683913941792702
PRECTMX,5,102941182.0,1.2964166955067604
TAUY,4,82721882.0,1.6028958093579158
FLNSC,4,66413688.0,1.7465211990636629
U200,4,72230675.0,1.7181461892748475
PRECL,6,120208420.0,1.125349247581825
TAUX,4,81805017.0,1.6108152144262742
Q200,5,87432524.0,1.3685159312111361
LHFLX,5,97111925.0,1.3437133184209868
SHFLX,4,80774037.0,1.6264361282326398
U850,4,77365599.0,1.6699624467458722
FLNS,3,63067209.0,2.0103334206528785
FSNS,4,66921349.0,1.7205033180069338
FSNTOA,5,74629850.0,1.4730197367407278
bc_a1_SRF,5,99220273.0,1.3121876816444558
U500,4,73746968.0,1.7163799873101224
Q500,5,91783084.0,1.358839358677466
so4_a3_SRF,6,113515948.0,1.135834120858507
TMQ,5,84426006.0,1.4202410333138347
VBOT,3,66002581.0,1.9901077353323502
TS,7,94048796.0,0.9999989260893888
QBOT,5,85907498.0,1.390813349028044
dst_a3_SRF,5,99693692.0,1.3098659742684622
soa_a2_SRF,5,104453383.0,1.2844213767590467
Q850,5,89567713.0,1.3564473059616917
pom_a1_SRF,5,99349811.0,1.3110085131415097
so4_a2_SRF,6,113780644.0,1.133260521886306
WSPDSRFAV,4,71929618.0,1.7241437595289328
FLUT,5,68037708.0,1.6176911191658603
U010,6,93542873.0,1.1792373428598883
so4_a1_SRF,5,96751677.0,1.3294182900829719
soa_a1_SRF,7,131418288.0,0.999999231461606
FSNSC,5,66575952.0,1.5253489728543423
dst_a1_SRF,5,99527130.0,1.3111034147171732
TREFHT,7,93970798.0,0.9999989251980174
TREFHTMN,6,72632792.0,1.3086018640175638
T850,6,70234124.0,1.3160503859918578
T010,7,83226934.0,0.9999987864505497
T500,6,67819094.0,1.3343415646337005
T200,6,66078422.0,1.3865520729293446
PSL,7,87659359.0,0.9999988478127019
TREFHTMX,7,94325275.0,0.9999989292371531
Z050,7,74037517.0,0.9999986358267525
PRECSC,4,6256300.0,1.3169573070345093
Z500,7,89080607.0,0.9999988661954223
ICEFRAC,6,21990411.0,1.0966336645549735
