variable,bg_level,bg_size,bg_ratio
PRECT,3,70162921.0,1.9020682876073531
PRECSL,3,56722981.0,1.802346671448738
PRECTMX,3,70162921.0,1.9020682876073531
TAUY,3,69087929.0,1.919214541805125
FLNSC,3,51668210.0,2.244957082894879
TAUX,3,67420587.0,1.9544885600002266
U200,3,57936442.0,2.142051784954278
Q200,4,68991068.0,1.7343230865769466
SHFLX,3,66881062.0,1.9642901603446428
LHFLX,3,63270682.0,2.0624178983877557
U850,3,62595031.0,2.064023979794818
FLNS,3,63067209.0,2.0103334206528785
PRECL,3,71804757.0,1.883948371275736
FSNS,3,51915828.0,2.2177899772685894
bc_a1_SRF,3,66399885.0,1.9607808055691662
FSNTOA,4,61749352.0,1.7802817104866138
so4_a3_SRF,3,64341808.0,2.003911469195892
Q500,3,57003843.0,2.1878957704658615
TMQ,3,53099447.0,2.258126680678991
QBOT,3,52364976.0,2.2817024684590708
dst_a3_SRF,3,66387242.0,1.9670251552248548
TS,5,53517915.0,1.7573310731555967
soa_a2_SRF,3,71051546.0,1.8882369990935877
Q850,3,54441045.0,2.231659642095408
pom_a1_SRF,3,65773114.0,1.98026883750707
U500,3,59818049.0,2.116047281983403
so4_a2_SRF,4,78985702.0,1.6324867505767056
FLUT,4,54846290.0,2.0067719439181757
VBOT,2,44857819.0,2.9281906683871544
U010,4,57160011.0,1.9298325362463629
so4_a1_SRF,4,79478078.0,1.6183512766878938
WSPDSRFAV,3,58164035.0,2.1321939236162004
FSNSC,4,53376906.0,1.9025374007253248
soa_a1_SRF,3,67437738.0,1.9487336155907247
TREFHT,5,53514134.0,1.755997714547712
dst_a1_SRF,3,66225203.0,1.970403322131002
T010,6,57784745.0,1.440290737633263
T850,5,52353483.0,1.7655300221381642
T500,5,48037604.0,1.8838124399376788
TREFHTMN,5,54705363.0,1.7374422138465657
T200,5,45786795.0,2.0010392297604582
PSL,6,62735402.0,1.3972853477530915
TREFHTMX,5,53989011.0,1.7471180199985512
Z050,7,74037517.0,0.9999986358267525
PRECSC,2,4490961.0,1.834636283859958
Z500,5,58868930.0,1.5132006985688375
ICEFRAC,4,15232439.0,1.5831624206734063
