variable,zfp_level,zfp_size,zfp_ratio
CCN3,24,201323009.0,1.3535795006918458
CLOUD,-1,-1.0,-219526652.0
FLNS,16,4440256.0,2.237601165338215
FLNT,20,5094420.0,1.6910873072891517
FSNS,16,4176884.0,2.227789423886323
FSNT,18,4681409.0,1.8970472351379681
LHFLX,18,5376239.0,1.9448966089491184
PRECC,16,3938441.0,2.1178727826568937
PRECL,20,6633795.0,1.6057769346203794
PS,26,6213713.0,1.2183538248387076
QFLX,20,6208871.0,1.679365701107335
SHFLX,18,5564574.0,1.907748913034493
TMQ,20,5360853.0,1.7568541797359487
TS,24,5629379.0,1.3673346562738093
U,22,159681397.0,1.7990320813638674
