set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_FLUT,0,233.7209354071015,2148.815589309732,244.6320489704728,16,z_hdf5,2.35,FLUT
orig_FLUT,1,234.01368590042847,1910.4694725448871,111.58933104071764,18,z_hdf5,1.94,FLUT
orig_FLUT,2,233.80668009545627,1890.339281297572,119.02980923528064,16,z_hdf5,2.35,FLUT
orig_FLUT,3,233.002579513927,1962.431613573391,127.39675791349303,4,bg,2.01,FLUT
orig_FLUT,4,232.18863754515047,2039.0473967089365,130.26252905408936,18,z_hdf5,1.94,FLUT
orig_FLUT,5,233.20006168597604,1958.714084633728,139.17862661172828,18,z_hdf5,1.94,FLUT
orig_FLUT,6,234.5058743068218,1851.4315200561168,130.17218525495306,18,z_hdf5,1.94,FLUT
orig_FLUT,7,233.68943671500287,1875.0908763438276,130.21635205710518,4,bg,2.01,FLUT
orig_FLUT,8,234.05501224778192,1903.9898774931744,120.09451765650788,4,bg,2.01,FLUT
orig_FLUT,9,234.32517397990287,1980.446336477138,121.82953949117524,16,z_hdf5,2.35,FLUT
orig_FLUT,10,233.6530628703105,1971.601064014621,125.753068791332,4,bg,2.01,FLUT
orig_FLUT,11,233.8235611969289,1971.3280123208224,136.6537868331604,4,bg,2.01,FLUT
orig_FLUT,12,234.1985620353369,2012.9091702887972,128.61977975623623,18,z_hdf5,1.94,FLUT
orig_FLUT,13,234.0452386493636,2021.3855903996011,116.90432822782893,16,z_hdf5,2.35,FLUT
orig_FLUT,14,234.83868305075904,1969.2110362750857,115.96517692925242,4,bg,2.01,FLUT
orig_FLUT,15,236.2528961107308,1808.71509929146,110.93936836616892,16,z_hdf5,2.35,FLUT
orig_FLUT,16,235.51349884655704,1827.9509427220155,118.4854184414462,16,z_hdf5,2.35,FLUT
orig_FLUT,17,234.5303470933103,1888.43209282067,122.32349261987548,4,bg,2.01,FLUT
orig_FLUT,18,234.08270295493872,1903.7770672222807,118.7533666142482,4,bg,2.01,FLUT
orig_FLUT,19,233.9130819299083,1886.4688061504328,118.23342716399496,16,z_hdf5,2.35,FLUT
orig_FLUT,20,233.5764358688697,1858.110683303325,119.36041745472583,16,z_hdf5,2.35,FLUT
orig_FLUT,21,233.26828898008293,1926.5313507104363,125.28491036999765,4,bg,2.01,FLUT
orig_FLUT,22,233.015745981794,1925.5515606992287,123.38351860265138,18,z_hdf5,1.94,FLUT
orig_FLUT,23,232.8530320327189,1993.7874071576464,113.82838668147416,18,z_hdf5,1.94,FLUT
orig_FLUT,24,232.45874379834203,2074.6099627539693,108.39402008592909,18,z_hdf5,1.94,FLUT
orig_FLUT,25,232.4175685712332,2087.249394866675,116.57883295891592,18,z_hdf5,1.94,FLUT
