variable,frequency,timestep,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio,sz1413_level,sz1413_size,zfp5_level,zfp5_size,zfp5_ratio
FLUT,daily,0,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,1,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,2,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,3,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,4,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,5,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,6,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,7,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,8,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,9,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,10,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,11,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,00005,109634768.0,1.0039086140994982,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
FLUT,daily,12,5,68037708.0,1.6176807131715842,16,67976402.0,1.6191396537875011,00001,109712970.0,1.0031930408957117,-1,110063288.0,1.0,18,56836181.0,1.9365004133546553
FLUT,daily,13,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,0001,109553988.0,1.0046488494786698,0.0001,109544660.0,1.004734397824595,16,46744830.0,2.3545553165986486
FLUT,daily,14,4,54846290.0,2.006759035114317,16,67976402.0,1.6191396537875011,000005,109633501.0,1.0039202159566172,0.0001,109544660.0,1.004734397824595,18,56836181.0,1.9365004133546553
