set,time,ssim_fp
bg_2_CCN3,0,0.7877865412948473
bg_3_CCN3,0,0.9510742123761121
bg_4_CCN3,0,0.9942354687556462
bg_5_CCN3,0,0.9993828299869987
bg_6_CCN3,0,0.9999523142121778
bg_7_CCN3,0,1.0
bg_2_CCN3,1,0.7329065534732865
bg_7_CCN3,0,1.0
bg_2_CCN3,1,0.7329065534732865
bg_3_CCN3,1,0.9253707670797398
bg_4_CCN3,1,0.9917448540178989
bg_5_CCN3,1,0.9994477481292182
bg_6_CCN3,1,0.9997898502777444
bg_7_CCN3,1,1.0
bg_2_CCN3,2,0.7538263762591829
bg_3_CCN3,2,0.948384987623651
bg_4_CCN3,2,0.993812914736244
bg_5_CCN3,2,0.9993418317484245
bg_6_CCN3,2,0.9998707984906701
bg_7_CCN3,2,1.0
bg_2_CCN3,3,0.720736344218147
bg_3_CCN3,3,0.9557849048334939
bg_4_CCN3,3,0.9928549899722954
bg_5_CCN3,3,0.9995840035813436
bg_6_CCN3,3,0.9999320388049604
bg_7_CCN3,3,1.0
bg_2_CCN3,4,0.6905469036872185
bg_3_CCN3,4,0.9410939401721489
bg_4_CCN3,4,0.9920409349170757
bg_5_CCN3,4,0.999503550330127
bg_6_CCN3,4,0.9999038374023601
bg_7_CCN3,4,1.0
bg_2_CCN3,5,0.6683341790980243
bg_3_CCN3,5,0.923454908632786
bg_4_CCN3,5,0.992255327542388
bg_5_CCN3,5,0.9994031212579959
bg_6_CCN3,5,0.9999093428725803
bg_7_CCN3,5,1.0
bg_2_CCN3,6,0.7675883114299304
bg_3_CCN3,6,0.960062284204154
bg_4_CCN3,6,0.9945677589502112
bg_5_CCN3,6,0.9995091596314137
bg_6_CCN3,6,0.9999561158755428
bg_7_CCN3,6,1.0
bg_2_CCN3,7,0.7837040645155363
bg_3_CCN3,7,0.9633518973380781
bg_4_CCN3,7,0.993356430189352
bg_5_CCN3,7,0.9994694405970237
bg_6_CCN3,7,0.9999701855784107
bg_7_CCN3,7,1.0
bg_2_CCN3,8,0.830224606344272
bg_3_CCN3,8,0.9733072459731712
bg_4_CCN3,8,0.9971153224907016
bg_5_CCN3,8,0.9996291631259636
bg_6_CCN3,8,0.9999606356517803
bg_7_CCN3,8,1.0
bg_2_CCN3,9,0.8000161047473858
bg_3_CCN3,9,0.9766592630438065
bg_2_CCN3,9,0.8000161047473858
bg_3_CCN3,9,0.9766592630438065
bg_4_CCN3,9,0.9973076287338338
bg_5_CCN3,9,0.9997569742809742
bg_6_CCN3,9,0.9999388833787172
bg_7_CCN3,9,1.0
bg_2_CCN3,10,0.7777425748522665
bg_3_CCN3,10,0.9744146007521332
bg_4_CCN3,10,0.9968947745107773
bg_5_CCN3,10,0.999673438089998
bg_6_CCN3,10,0.99995852215386
bg_7_CCN3,10,1.0
bg_2_CCN3,11,0.7687989998826376
bg_3_CCN3,11,0.9637706405661736
bg_4_CCN3,11,0.9957842806645153
bg_5_CCN3,11,0.9995661505821102
bg_6_CCN3,11,0.9998750843427803
bg_7_CCN3,11,1.0
bg_2_CCN3,12,0.7622826832031807
bg_3_CCN3,12,0.9648083231493297
bg_4_CCN3,12,0.9951660471861027
bg_5_CCN3,12,0.9997074775183623
bg_6_CCN3,12,0.999937976696099
bg_7_CCN3,12,1.0
bg_2_CCN3,13,0.7281313076444952
bg_3_CCN3,13,0.9309285939089812
bg_4_CCN3,13,0.9906445472754026
bg_5_CCN3,13,0.9994336733290451
bg_6_CCN3,13,0.9999035105057756
bg_7_CCN3,13,1.0
bg_2_CCN3,14,0.7070025194881244
bg_3_CCN3,14,0.936294130053738
bg_4_CCN3,14,0.9907624186245656
bg_5_CCN3,14,0.9993277293754791
bg_6_CCN3,14,0.9998938957371653
bg_7_CCN3,14,1.0
bg_2_CCN3,15,0.6889324146501338
bg_3_CCN3,15,0.9423963443986285
bg_4_CCN3,15,0.9913370066014697
bg_5_CCN3,15,0.9994516541520766
bg_6_CCN3,15,0.9999400511513639
bg_7_CCN3,15,1.0
bg_2_CCN3,16,0.7233421251222578
bg_3_CCN3,16,0.9443921654061854
bg_4_CCN3,16,0.992795083830881
bg_5_CCN3,16,0.9994351644623405
bg_6_CCN3,16,0.999911570972224
bg_7_CCN3,16,1.0
bg_2_CCN3,17,0.6811088867220013
bg_3_CCN3,17,0.9133095166333427
bg_4_CCN3,17,0.986223052807413
bg_5_CCN3,17,0.9990079177205354
bg_6_CCN3,17,0.9998419988719931
bg_7_CCN3,17,1.0
bg_2_CCN3,18,0.7008749397538184
bg_3_CCN3,18,0.9204824987019624
bg_4_CCN3,18,0.9910523968754394
bg_5_CCN3,18,0.9993691789236703
bg_2_CCN3,17,0.6811088867220013
bg_3_CCN3,17,0.9133095166333427
bg_4_CCN3,17,0.986223052807413
bg_5_CCN3,17,0.9990079177205354
bg_6_CCN3,17,0.9998419988719931
bg_7_CCN3,17,1.0
bg_2_CCN3,18,0.7008749397538184
bg_3_CCN3,18,0.9204824987019624
bg_4_CCN3,18,0.9910523968754394
bg_5_CCN3,18,0.9993691789236703
bg_6_CCN3,18,0.9999464297826305
bg_7_CCN3,18,1.0
bg_2_CCN3,19,0.787664710691219
bg_3_CCN3,19,0.953321293146117
bg_4_CCN3,19,0.9919390799546975
bg_5_CCN3,19,0.9996899195975657
bg_6_CCN3,19,0.9999584019259341
bg_7_CCN3,19,1.0
bg_2_CCN3,20,0.8158451917282395
bg_3_CCN3,20,0.9715981726821831
bg_4_CCN3,20,0.9963757046447018
bg_5_CCN3,20,0.999752290907103
bg_6_CCN3,20,0.9999250748190752
bg_7_CCN3,20,1.0
bg_2_CCN3,21,0.8350121017459611
bg_3_CCN3,21,0.9786744753276488
bg_4_CCN3,21,0.9960508631207631
bg_5_CCN3,21,0.9995110251322229
bg_6_CCN3,21,0.9998706782062292
bg_7_CCN3,21,1.0
bg_2_CCN3,22,0.7951854122521418
bg_3_CCN3,22,0.9722430682565252
bg_4_CCN3,22,0.9964916253088631
bg_5_CCN3,22,0.9997555367904694
bg_6_CCN3,22,0.9999389306032332
bg_7_CCN3,22,1.0
bg_2_CCN3,23,0.7955068436856885
bg_3_CCN3,23,0.9624330731759879
bg_4_CCN3,23,0.9942847687513567
bg_5_CCN3,23,0.9995043677387844
bg_6_CCN3,23,0.9999637329128583
bg_7_CCN3,23,1.0
bg_2_CCN3,24,0.7768188088552856
bg_3_CCN3,24,0.9551075593284086
bg_4_CCN3,24,0.9924755638827428
bg_5_CCN3,24,0.9994109186210612
bg_6_CCN3,24,0.9999243715489252
bg_7_CCN3,24,1.0
bg_2_CCN3,25,0.66908379481858
bg_3_CCN3,25,0.9347869730967056
bg_4_CCN3,25,0.9904739080047729
bg_5_CCN3,25,0.9995160897122899
bg_6_CCN3,25,0.9996803130909228
bg_7_CCN3,25,1.0
bg_2_CCN3,26,0.7218701904610467
bg_3_CCN3,26,0.9405430857135366
bg_4_CCN3,26,0.991036712541599
bg_5_CCN3,26,0.9991716943673403
