variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio
FLNS,3,-1.0,1.0,10,3731468.0,-2.679910426673899e-07,000005,-1.0,1.0
FLNT,4,-1.0,1.0,14,3742397.0,-2.672084228370213e-07,000001,-1.0,1.0
FSNS,3,-1.0,1.0,10,3479083.0,-2.8743206183928353e-07,0001,-1.0,1.0
FSNT,3,-1.0,1.0,12,3776272.0,-2.6481143307473616e-07,000001,-1.0,1.0
LHFLX,3,63270682.0,2.0624065661248916,10,4196640.0,31.09389178009074,00001,264274.0,493.7673399577711
PRECC,2,-1.0,1.0,10,3713623.0,-2.6927881478545347e-07,00001,-1.0,1.0
PRECL,2,-1.0,1.0,10,4549012.0,-2.1982795385019867e-07,00001,-1.0,1.0
PS,6,-1.0,1.0,18,4396308.0,-2.274635899031642e-07,00001,-1.0,1.0
QFLX,3,-1.0,1.0,10,4180233.0,-2.392211151866415e-07,00001,-1.0,1.0
SHFLX,3,-1.0,1.0,12,5187054.0,-1.9278765943057467e-07,00001,-1.0,1.0
TMQ,3,-1.0,1.0,12,3844422.0,-2.6011712553928785e-07,00005,-1.0,1.0
TS,4,38314801.0,2.454612200647995,16,3603384.0,26.09990442317555,000001,93618200.0,1.0045907526527962
