variable,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio
FLNS,4,5798915.0,1.7133415475136298,14,5288668.0,1.8786435450287293,01,6314944.0,1.5733349337698006
FLNT,5,5118950.0,1.6829836196876313,16,5132482.0,1.6785463641177893,01,5000950.0,1.722694488047271
FSNS,4,5195413.0,1.7910449082681204,14,4939332.0,1.8839021146989108,01,5828531.0,1.5964945541166375
FSNT,4,4835245.0,1.836691625760432,14,4469702.0,1.986900692708373,01,5097784.0,1.7421008814810515
LHFLX,4,80101457.0,1.6290573840623148,14,74835600.0,1.7436870954465522,01,264274.0,493.7673399577711
PRECC,3,4284404.0,1.9468558520625039,12,4251108.0,1.9621042325906564,01,4138937.0,2.015280010302162
PRECL,3,5281740.0,2.0168344144164614,14,6102204.0,1.745663534028033,01,4410034.0,2.4154904474659378
PS,7,7572412.0,0.9997476365522636,22,5958370.0,1.2705657755392834,01,4381041.0,1.7280141865825953
QFLX,3,5006601.0,2.082643494059143,14,5807509.0,1.7954281258970068,01,5803017.0,1.7968179310865366
SHFLX,4,6288906.0,1.6880217322376896,14,6009918.0,1.7663818374892968,01,5980132.0,1.7751798789725712
TMQ,4,5075429.0,1.855653384176983,16,5929717.0,1.5883113814706502,01,4618954.0,2.0390410902554996
TS,5,53517915.0,1.757317675772683,20,64785467.0,1.4516832610004957,01,55879679.0,1.6830443496284222
